area_sqft,bedrooms,bathrooms,age_years,floors,garage,distance_from_city_km,condition,location,has_garden,has_pool,parking,year_built,price_inr
2764,2,2.0,42,2.0,0.0,16.1,2.0,Suburban,1,0,1,1984,36856000
1263,2,2.0,16,2.0,1.0,28.8,5.0,Suburban,0,0,1,2010,17722000
2735,4,3.0,36,3.0,3.0,3.1,5.0,Suburban,1,0,1,1990,42056000
879,1,2.0,19,2.0,1.0,20.6,1.0,Rural,1,0,1,2007,13509000
992,2,2.0,2,1.0,1.0,28.9,4.0,Suburban,0,0,1,2024,18476000
3612,6,4.0,36,1.0,3.0,9.4,5.0,Rural,1,0,0,1990,50852000
1680,1,1.0,25,2.0,,25.9,3.0,Urban,1,0,1,2001,24750000
2562,3,2.0,14,1.0,2.0,28.0,3.0,Urban,0,0,1,2012,36542000
4384,4,3.0,50,2.0,1.0,22.5,2.0,Suburban,1,0,0,1976,52954000
564,1,1.0,47,2.5,3.0,7.3,3.0,Suburban,0,0,1,1979,9095000
4428,6,4.0,7,2.0,2.0,10.4,5.0,Urban,0,0,1,2019,66413000
4410,6,4.0,12,3.0,2.0,1.6,3.0,Suburban,0,0,1,2014,62864000
3068,5,3.0,47,1.0,2.0,25.0,4.0,Urban,0,1,1,1979,45226000
1867,2,2.0,2,2.5,2.0,25.6,2.0,Suburban,0,0,1,2024,27207000
1652,2,2.0,0,2.0,1.0,19.2,4.0,Urban,1,0,1,2026,27627000
2527,4,2.0,8,1.5,1.0,10.9,5.0,Suburban,0,0,1,2018,38658000
3195,4,2.0,30,2.0,2.0,2.8,5.0,Suburban,1,0,0,1996,47137000
1995,3,2.0,40,1.0,1.0,22.7,3.0,Rural,1,0,1,1986,26146000
3634,5,3.0,25,2.0,1.0,21.9,1.0,Suburban,1,0,1,2001,49364000
1662,2,2.0,16,2.0,1.0,27.4,1.0,Suburban,1,0,1,2010,25089000
2022,3,2.0,33,1.0,2.0,22.1,5.0,Rural,1,0,1,1993,30281000
3140,4,3.0,8,2.0,0.0,24.9,5.0,Suburban,1,1,0,2018,45467000
891,2,2.0,50,2.0,2.0,22.5,2.0,Urban,0,0,1,1976,16291000
2198,3,3.0,12,1.0,2.0,19.1,5.0,Rural,1,0,1,2014,30117000
918,1,1.0,4,1.0,1.0,13.1,5.0,Suburban,1,0,0,2022,14954000
2836,4,3.0,40,1.5,1.0,27.1,2.0,Suburban,0,0,0,1986,37860000
878,1,2.0,12,2.0,1.0,19.7,4.0,Suburban,1,0,1,2014,17088000
2296,4,3.0,0,2.5,1.0,12.3,4.0,Rural,1,0,1,2026,34928000
4061,6,4.0,24,3.0,1.0,3.0,2.0,Rural,0,0,0,2002,53840000
2778,6,4.0,46,2.0,,9.1,2.0,Rural,1,0,1,1980,37245000
3565,5,4.0,3,2.0,3.0,16.5,4.0,Urban,1,0,1,2023,51327000
2588,4,2.0,35,1.5,0.0,8.6,4.0,Suburban,1,0,0,1991,35894000
3599,5,4.0,9,2.0,2.0,7.0,4.0,,1,0,1,2017,50193000
2682,5,4.0,27,1.0,1.0,16.1,4.0,Urban,1,0,1,1999,42066000
700,1,1.0,5,1.5,2.0,5.5,3.0,Rural,0,1,0,2021,14740000
2363,3,2.0,26,2.0,1.0,24.1,2.0,Urban,1,0,1,2000,35599000
1279,3,3.0,11,1.0,2.0,14.8,1.0,Suburban,0,0,1,2015,21212000
3477,5,3.0,47,2.0,2.0,17.4,3.0,Suburban,1,0,1,1979,46646000
3604,6,4.0,2,2.5,2.0,4.8,1.0,Suburban,0,0,1,2024,51966000
3619,6,4.0,45,1.5,0.0,10.1,1.0,Urban,0,0,1,1981,47105000
1002,2,1.0,32,1.5,2.0,12.6,5.0,Urban,1,0,1,1994,16028000
2954,4,3.0,9,2.5,1.0,24.3,2.0,Suburban,1,0,1,2017,39975000
4145,6,4.0,30,2.0,0.0,23.2,3.0,Urban,0,0,1,1996,55306000
2251,3,3.0,14,1.0,1.0,7.1,2.0,Rural,1,1,1,2012,31447000
1304,3,2.0,6,1.0,1.0,18.7,4.0,Rural,1,0,1,2020,23962000
2646,3,,35,2.0,1.0,7.7,2.0,Suburban,0,0,1,1991,34113000
3231,5,4.0,13,2.0,2.0,29.7,,Rural,0,0,0,2013,44169000
2395,3,3.0,47,1.0,1.0,28.6,4.0,Urban,1,0,1,1979,34067000
3273,4,3.0,13,1.0,1.0,17.1,2.0,Suburban,1,0,0,2013,46837000
2070,3,3.0,2,2.5,0.0,21.1,2.0,Urban,1,0,1,2024,33242000
1460,1,1.0,48,2.0,2.0,24.1,1.0,Suburban,1,0,1,1978,18333000
4310,6,4.0,45,3.0,1.0,21.8,4.0,Suburban,1,0,1,1981,60955000
3160,4,3.0,49,2.0,1.0,21.1,1.0,Urban,0,0,1,1977,38871000
1985,3,2.0,2,3.0,2.0,28.8,2.0,Urban,0,0,1,2024,28999000
3190,6,4.0,21,1.0,1.0,18.1,3.0,Suburban,1,0,0,2005,45696000
4340,6,4.0,18,2.0,1.0,19.3,3.0,Suburban,1,0,1,2008,59486000
1528,1,1.0,34,1.0,1.0,25.6,5.0,Urban,0,0,1,1992,23411000
3789,5,4.0,11,2.0,2.0,20.3,3.0,Suburban,0,0,1,2015,52979000
1002,1,1.0,4,2.0,2.0,22.1,4.0,Suburban,1,0,1,2022,18713000
3314,3,3.0,9,1.0,1.0,7.4,5.0,Suburban,0,0,1,2017,48241000
897,2,1.0,40,2.5,0.0,11.5,4.0,Suburban,1,0,0,1986,14951000
1370,2,2.0,32,2.5,1.0,4.8,3.0,Urban,0,0,1,1994,23122000
3342,6,4.0,12,1.0,2.0,15.4,3.0,Suburban,1,0,1,2014,47040000
892,1,1.0,34,2.0,2.0,13.9,2.0,,1,1,0,1992,12761000
706,1,1.0,50,1.5,1.0,29.9,4.0,Suburban,0,0,1,1976,11659000
1538,2,2.0,31,1.5,1.0,18.5,1.0,Suburban,1,0,1,1995,21752000
2381,4,4.0,10,2.5,2.0,23.7,,Suburban,1,0,0,2016,35970000
4125,6,4.0,47,1.0,2.0,10.4,4.0,Urban,1,0,1,1979,55231000
3439,6,4.0,37,3.0,2.0,25.0,5.0,Suburban,1,0,1,1989,48398000
1984,4,3.0,23,1.0,2.0,18.6,4.0,Rural,1,0,0,2003,29885000
4262,6,4.0,34,2.0,2.0,21.1,5.0,Urban,1,0,1,1992,58842000
4146,6,4.0,18,2.0,0.0,9.2,5.0,Rural,1,0,1,2008,55653000
1363,2,2.0,5,1.0,0.0,16.7,3.0,Urban,1,0,0,2021,20892000
3290,5,3.0,39,1.0,0.0,19.2,1.0,Suburban,1,1,1,1987,42994000
3812,5,3.0,44,2.5,2.0,17.9,4.0,Rural,1,0,1,1982,49842000
1063,2,3.0,43,2.0,0.0,27.5,1.0,Rural,0,0,1,1983,13179000
1520,2,2.0,41,1.0,1.0,27.0,5.0,Rural,0,0,1,1985,23418000
595,2,1.0,34,2.0,1.0,29.1,3.0,Rural,0,1,1,1992,12167000
2423,4,3.0,3,1.0,1.0,20.2,1.0,Suburban,1,0,1,2023,35680000
2257,4,3.0,32,1.0,2.0,29.2,2.0,Suburban,1,0,1,1994,35004000
3032,5,3.0,12,2.0,1.0,25.1,5.0,Urban,1,0,0,2014,44691000
3978,6,4.0,35,1.0,1.0,8.5,2.0,Urban,0,1,1,1991,55970000
2778,4,3.0,42,2.5,2.0,13.1,1.0,Suburban,0,0,0,1984,37659000
3296,6,4.0,18,2.0,0.0,7.5,1.0,Suburban,1,0,0,2008,47107000
2178,2,2.0,42,3.0,2.0,0.6,1.0,Suburban,1,0,1,1984,28533000
3742,5,4.0,11,2.0,2.0,6.0,,Rural,0,0,1,2015,51745000
1040,2,1.0,10,3.0,3.0,0.6,5.0,Suburban,1,0,1,2016,19472000
1559,3,2.0,5,2.0,2.0,21.7,5.0,Urban,1,0,1,2021,28186000
3072,4,4.0,11,2.0,1.0,13.1,5.0,Suburban,0,0,0,2015,44524000
1683,2,2.0,26,3.0,1.0,9.7,4.0,Suburban,1,0,1,2000,22660000
4410,6,4.0,40,2.0,0.0,23.0,1.0,Suburban,1,0,1,1986,58004000
2222,3,3.0,24,1.0,1.0,25.1,1.0,Rural,1,0,1,2002,29884000
3814,5,3.0,41,2.0,0.0,29.3,2.0,Suburban,0,0,0,1985,51640000
3657,6,4.0,2,2.5,1.0,19.4,4.0,Rural,0,0,0,2024,53261000
2319,4,3.0,2,2.0,2.0,14.1,3.0,Suburban,0,0,1,2024,37597000
3125,6,4.0,19,2.0,1.0,9.5,4.0,Suburban,0,0,1,2007,43748000
3229,4,3.0,27,2.0,1.0,7.1,2.0,Suburban,1,1,0,1999,47187000
3104,4,3.0,22,3.0,1.0,6.8,2.0,Urban,0,1,0,2004,44499000
2097,3,2.0,47,1.0,1.0,12.6,2.0,Urban,1,0,1,1979,27613000
3560,5,4.0,2,2.0,3.0,29.8,1.0,Urban,1,0,1,2024,46637000
3193,5,3.0,41,1.0,1.0,0.5,,Suburban,1,0,1,1985,46241000
1295,3,2.0,23,2.0,2.0,6.3,2.0,Urban,1,0,1,2003,21837000
1551,2,2.0,42,2.0,1.0,6.1,5.0,Rural,1,0,1,1984,22452000
2143,3,3.0,39,1.0,0.0,21.7,1.0,Suburban,0,0,1,1987,28466000
4127,6,4.0,5,1.0,1.0,10.9,3.0,Suburban,0,0,0,2021,60422000
1863,4,2.0,19,2.0,2.0,14.0,5.0,Urban,0,0,1,2007,30108000
4369,6,4.0,10,1.0,0.0,4.9,3.0,Urban,0,0,1,2016,60445000
2481,4,2.0,31,1.0,0.0,12.4,3.0,Urban,0,0,1,1995,36497000
1854,2,2.0,26,2.5,1.0,3.5,5.0,Suburban,0,1,1,2000,28841000
2163,4,4.0,20,1.0,2.0,16.2,4.0,Suburban,1,0,1,2006,31949000
2029,4,3.0,43,2.0,2.0,3.4,3.0,Suburban,1,0,1,1983,26381000
2538,4,2.0,47,3.0,1.0,23.8,4.0,Suburban,0,0,1,1979,37031000
3919,5,4.0,49,1.0,1.0,17.2,3.0,Suburban,1,0,1,1977,51794000
1996,2,2.0,12,1.5,2.0,21.9,5.0,Urban,0,1,1,2014,32861000
3802,4,2.0,21,2.0,2.0,12.8,3.0,Suburban,1,0,1,2005,50502000
2737,2,2.0,34,2.0,2.0,11.8,2.0,Suburban,1,0,1,1992,37688000
3796,6,4.0,46,2.5,2.0,3.4,2.0,Suburban,1,0,0,1980,50580000
1908,3,2.0,21,2.5,2.0,16.0,3.0,Urban,0,0,1,2005,29645000
1900,2,2.0,27,2.0,1.0,15.7,5.0,Suburban,0,0,1,1999,28048000
1806,2,1.0,20,1.0,2.0,14.3,5.0,Urban,0,0,1,2006,29658000
3180,5,4.0,45,1.0,3.0,22.3,1.0,Rural,1,0,1,1981,42781000
3175,5,3.0,17,1.5,0.0,25.1,5.0,Suburban,1,1,1,2009,45165000
1472,1,1.0,30,1.0,0.0,22.6,4.0,Rural,1,0,1,1996,20593000
2268,4,3.0,45,2.0,3.0,4.7,3.0,Suburban,1,0,1,1981,32560000
1782,3,3.0,36,2.0,1.0,18.9,2.0,Urban,1,1,1,1990,26310000
3930,6,4.0,20,1.0,2.0,2.9,5.0,Suburban,1,0,1,2006,57156000
1209,3,3.0,13,2.5,1.0,21.0,2.0,Urban,1,0,1,2013,22048000
1979,2,2.0,24,1.0,0.0,11.8,1.0,Rural,0,0,0,2002,22995000
1934,4,4.0,26,1.5,0.0,4.4,3.0,Rural,1,0,0,2000,27746000
1148,2,2.0,39,2.0,1.0,25.9,5.0,Suburban,0,1,1,1987,20448000
817,2,1.0,22,1.5,1.0,18.6,2.0,Suburban,0,0,1,2004,14169000
4248,6,4.0,30,1.5,1.0,11.0,5.0,Suburban,0,0,1,1996,58933000
3796,5,3.0,46,1.0,2.0,1.4,1.0,Rural,1,0,0,1980,51843000
4390,6,4.0,28,1.5,3.0,16.4,2.0,Urban,1,0,1,1998,61930000
1757,3,3.0,46,2.0,1.0,27.7,2.0,Suburban,0,0,1,1980,23729000
1183,2,1.0,29,2.5,1.0,18.1,3.0,Suburban,1,1,1,1997,19033000
1163,2,1.0,50,1.5,1.0,29.2,3.0,Rural,1,1,1,1976,14936000
2498,4,3.0,25,1.5,1.0,4.5,2.0,Rural,1,0,1,2001,34047000
4398,6,4.0,19,2.0,1.0,17.3,3.0,Rural,1,0,1,2007,56140000
3945,6,4.0,37,3.0,0.0,24.0,2.0,Suburban,1,0,1,1989,50609000
4243,6,4.0,18,1.0,0.0,16.0,4.0,Urban,1,0,1,2008,60098000
2131,2,2.0,26,1.5,0.0,3.2,5.0,Suburban,0,0,1,2000,33355000
1995,4,3.0,24,2.0,0.0,17.7,4.0,Suburban,0,0,1,2002,30065000
3804,6,4.0,39,2.0,2.0,18.5,4.0,Suburban,1,0,0,1987,51069000
4263,6,4.0,37,1.0,1.0,22.0,5.0,Urban,0,1,1,1989,53016000
1636,3,2.0,22,2.0,2.0,23.0,2.0,Suburban,0,0,0,2004,27156000
2353,2,2.0,28,1.0,3.0,23.2,2.0,Urban,1,0,0,1998,30046000
2020,3,2.0,14,2.0,3.0,20.1,,Rural,0,0,1,2012,26646000
2989,6,4.0,2,2.0,3.0,6.9,1.0,Urban,0,1,0,2024,45938000
1063,2,1.0,9,2.5,1.0,12.4,2.0,Suburban,1,0,1,2017,18260000
1791,3,3.0,14,2.0,1.0,23.4,5.0,Urban,1,0,1,2012,29532000
4081,6,4.0,15,1.0,1.0,28.6,1.0,Urban,1,0,1,2011,54006000
4378,6,4.0,16,1.0,2.0,2.8,5.0,Rural,1,0,1,2010,61349000
3957,6,4.0,18,2.5,2.0,16.3,5.0,Urban,1,0,1,2008,56473000
3958,6,4.0,10,1.0,2.0,9.7,5.0,Urban,1,0,1,2016,56786000
3684,6,4.0,47,1.5,1.0,7.1,1.0,Urban,0,0,1,1979,48955000
2136,4,3.0,4,1.0,2.0,15.4,4.0,Suburban,0,0,1,2022,32173000
4196,6,4.0,4,2.0,0.0,18.4,5.0,Suburban,1,0,0,2022,56838000
3499,6,4.0,13,2.0,0.0,0.8,3.0,Urban,1,0,1,2013,49152000
3652,5,4.0,49,1.5,2.0,23.5,2.0,Suburban,1,1,1,1977,47271000
1198,2,1.0,25,1.5,1.0,24.7,2.0,Urban,1,0,1,2001,19436000
2660,3,3.0,7,2.5,3.0,29.0,2.0,Rural,0,0,0,2019,37363000
501,1,1.0,4,2.0,0.0,5.8,1.0,Rural,1,0,1,2022,9337000
1141,3,2.0,6,2.0,2.0,18.0,3.0,Rural,1,0,0,2020,19297000
2767,4,4.0,15,2.5,1.0,13.1,3.0,Rural,1,0,1,2011,41733000
2089,2,2.0,13,2.5,2.0,10.4,3.0,Urban,1,0,1,2013,32971000
1354,2,1.0,36,1.0,2.0,17.2,3.0,Urban,1,1,1,1990,24644000
2259,5,3.0,40,3.0,2.0,23.6,3.0,Suburban,1,0,1,1986,32277000
3796,5,4.0,3,1.0,1.0,1.2,4.0,Urban,1,0,0,2023,52843000
2932,4,3.0,35,1.5,3.0,29.1,3.0,Urban,0,1,1,1991,43603000
3974,6,4.0,47,2.5,1.0,24.4,3.0,Urban,0,0,0,1979,53126000
2161,3,2.0,16,1.0,0.0,22.7,1.0,Suburban,0,0,1,2010,27765000
1653,2,2.0,46,1.0,1.0,22.9,1.0,Suburban,0,1,1,1980,23039000
1576,1,1.0,35,1.0,2.0,12.0,3.0,Urban,1,1,1,1991,22765000
2207,4,3.0,5,2.0,1.0,22.7,4.0,Urban,1,0,1,2021,36349000
3277,5,4.0,15,1.5,2.0,11.9,3.0,Suburban,1,0,0,2011,47775000
2195,2,2.0,28,2.0,2.0,27.0,3.0,Urban,1,0,0,1998,30611000
2233,5,4.0,35,2.5,1.0,5.7,3.0,Rural,1,1,1,1991,31237000
1939,4,3.0,37,2.0,3.0,9.1,5.0,Urban,0,0,1,1989,29487000
2794,4,3.0,36,1.0,0.0,16.8,4.0,Suburban,1,0,1,1990,41138000
1335,3,2.0,47,3.0,2.0,9.9,2.0,,1,0,1,1979,23709000
4010,6,4.0,47,1.0,1.0,13.0,3.0,Urban,1,0,1,1979,58858000
702,1,1.0,9,1.0,1.0,15.0,2.0,Suburban,1,0,0,2017,13289000
3755,5,4.0,40,1.0,1.0,25.8,4.0,Suburban,0,0,1,1986,47809000
622,3,2.0,35,2.0,1.0,15.9,3.0,Rural,1,0,1,1991,14098000
900,1,1.0,28,1.0,1.0,11.2,2.0,Suburban,1,1,1,1998,14660000
1266,2,1.0,13,1.0,1.0,7.8,2.0,,1,0,1,2013,19570000
793,1,1.0,3,1.0,1.0,12.6,4.0,Urban,1,0,0,2023,16545000
